deltaDistance;lng;power;messageId
152;7.14617;14.16;2
238;5.8513800000000025;14.27;2
0;7.2012;12.8;202
405;5.42499;14.43;2
315;5.3516;14.19;2
281;6.9707399999999975;14.06;2
151;6.957210000000001;14.0;2
342;7.1497;14.18;2
231;5.84276;14.27;2
415;5.2613400000000015;14.32;2
273;7.1155399999999975;14.42;2
294;5.5909900000000015;13.81;2
371;5.36255;14.37;2
352;6.95362;13.87;2
161;7.14848;13.14;2
198;5.39599;14.45;2
482;5.3514300000000015;15.18;2
151;5.4053;14.38;2
154;5.59234;14.43;2
259;6.95556;14.05;2
263;5.49638;14.43;2
682;5.49219;14.35;2
225;5.39527;14.02;2
164;7.14181;14.51;2
153;5.79628;14.38;2
151;5.38555;14.4;2
0;5.3821900000000005;12.56;193
150;5.32316;14.3;2
227;7.16264;14.43;2
150;5.80715;14.38;2
0;5.39236;14.26;161
0;5.44244;12.64;194
155;6.95182;14.08;2
301;5.47505;14.45;2
229;5.39037;14.27;2
618;5.58068;14.34;2
151;5.40209;14.37;2
2459;5.36583;14.35;2
483;5.6610000000000005;14.29;2
422;5.51536;14.27;2
180;5.46189;14.4;2
427;4.96517;12.93;2
257;7.0133600000000005;14.05;2
174;5.42045;14.26;2
155;5.36805;14.22;2
426;5.41518;14.9;2
390;7.243989999999997;14.4;2
498;5.30797;14.74;2
79;7.1831;13.14;500
150;5.42692;14.35;2
170;5.4276;14.32;2
150;5.2616;15.18;2
497;5.40591;12.56;2
405;5.1277;14.94;2
0;5.38581;13.73;500
376;5.36377;14.27;2
390;5.35126;14.43;2
278;5.04717;14.75;2
574;7.09664;13.92;2
163;5.36343;14.21;2
344;7.233339999999999;13.18;2
392;5.2755;14.48;2
323;5.36613;14.27;2
194;5.39497;14.14;2
157;5.89154;14.37;2
534;7.088610000000001;13.9;2
429;5.36711;14.38;2
152;5.37378;14.13;2
61;5.4214699999999985;14.26;2
312;5.3485;14.5;2
295;5.4961400000000005;14.45;2
0;7.28251;14.24;161
238;7.12338;12.19;2
172;5.3978800000000025;14.38;2
288;7.03647;13.92;2
296;7.13407;12.18;2
261;7.146560000000001;12.46;2
225;5.26971;14.27;2
0;5.38701;12.26;501
292;7.12211;12.86;2
446;5.42874;14.45;2
200;5.53817;14.42;2
123;7.18019;12.53;2
156;5.56389;14.18;2
185;7.141539999999999;13.31;2
0;5.44243;12.7;201
222;5.67781;14.34;2
150;5.37496;13.95;2
191;7.13313;13.87;2
205;5.39898;14.22;2
325;5.35834;14.19;2
378;7.13024;14.46;2
688;5.46252;14.24;2
249;7.18692;13.89;2
0;7.20114;12.69;501
169;6.956810000000001;14.08;2
152;5.3852;14.13;2
152;5.40437;14.37;2
480;4.7923300000000015;14.94;2
503;5.39158;14.46;2
43;7.263210000000001;14.18;2
340;6.98762;14.06;2
155;5.35777;14.3;2
483;5.5514;14.86;2
152;5.00701;15.07;2
357;5.8127900000000015;14.27;2
187;7.19475;12.67;2
153;6.9752;13.98;2
182;5.42515;15.02;2
355;5.92009;14.38;2
290;5.43601;14.4;2
155;7.2382;14.18;2
563;7.17995;12.72;2
150;5.45823;14.43;2
301;7.13165;13.92;2
452;5.35109;15.2;2
150;7.145789999999999;14.34;2
151;7.215439999999999;14.16;2
0;5.4744199999999985;12.34;202
278;5.45505;13.87;2
24;5.38244;13.97;500
186;5.70521;14.3;2
150;5.37789;14.35;2
150;7.14723;14.93;2
155;5.62651;14.35;2
334;7.0593600000000025;14.43;2
307;5.22396;14.34;2
224;5.5688900000000015;14.4;2
150;7.1219899999999985;14.67;2
235;5.36599;14.45;2
170;4.9945900000000005;14.85;2
152;5.49096;14.24;2
532;5.38956;14.48;2
155;5.94227;14.38;2
217;7.14398;12.26;2
378;5.42322;14.38;2
0;5.47466;12.77;202
375;5.04554;14.78;2
280;7.19521;12.13;2
513;5.35601;14.34;2
274;7.14657;14.08;2
190;6.00344;14.35;2
371;5.43205;14.21;2
191;7.14951;14.1;2
150;7.14215;14.38;2
158;5.37616;14.48;2
604;7.1802899999999985;14.21;2
280;7.14303;13.94;2
158;5.42576;14.37;2
271;7.20126;14.29;2
222;5.4272800000000005;14.42;2
193;5.5897;13.94;2
164;7.14721;14.18;2
357;5.6254300000000015;14.32;2
330;5.39347;14.19;2
151;5.40254;14.27;2
536;5.4699800000000005;14.0;2
151;6.97783;14.03;2
159;5.38849;14.3;2
257;7.17934;13.86;2
157;7.076160000000002;13.54;2
0;5.35964;12.56;501
150;5.42403;14.64;2
316;5.42285;14.24;2
154;5.57015;13.9;2
217;7.21281;14.42;2
158;5.48105;14.38;2
472;5.58254;14.46;2
391;5.33616;14.32;2
296;7.08127;14.48;2
0;5.47584;12.67;202
199;7.18757;12.58;2
212;7.12356;13.58;2
262;7.1997399999999985;12.59;2
204;7.14151;13.47;2
0;5.4504;12.8;501
203;5.46171;14.05;2
380;7.13827;14.48;2
137;7.18383;14.9;2
245;5.54073;14.96;2
28;5.3678300000000005;14.21;500
352;7.00747;13.89;2
151;7.147010000000001;13.84;2
152;5.47576;14.43;2
503;5.34863;14.98;2
332;4.91596;15.01;2
262;5.3987;14.26;2
154;5.48139;14.4;2
325;7.1981199999999985;14.74;2
471;5.3507099999999985;14.32;2
202;5.47954;14.03;2
152;7.07945;14.05;2
276;7.14163;14.06;2
471;5.48594;14.98;2
647;5.06915;14.46;2
232;6.03564;14.35;2
176;5.27722;15.17;2
417;7.0815600000000005;14.06;2
153;7.27756;14.29;2
310;5.48112;14.27;2
159;5.9695199999999975;14.4;2
587;5.32596;15.17;2
0;5.38239;12.75;193
223;5.3929;14.18;2
280;6.00178;14.35;2
172;5.47593;14.45;2
564;7.0297399999999985;14.48;2
0;7.28402;12.54;201
155;5.37721;15.17;2
172;7.1455199999999985;14.13;2
186;5.3551199999999985;14.46;2
278;5.40878;15.18;2
157;5.50065;14.37;2
243;7.05463;13.95;2
382;5.9661800000000005;14.32;2
151;7.19637;14.98;2
405;5.54632;14.24;2
191;5.36626;14.27;2
412;5.4370699999999985;15.2;2
150;5.5975800000000016;14.38;2
262;7.17745;14.18;2
404;7.19773;14.19;2
152;7.18929;14.19;2
407;7.13811;14.45;2
128;7.16735;14.14;500
353;7.135160000000001;14.02;2
634;7.188839999999999;14.46;2
200;7.2133699999999985;14.16;2
0;7.14169;12.59;202
257;6.9962100000000005;13.63;2
150;5.69632;14.22;2
335;5.50641;14.45;2
540;5.4295300000000015;14.5;2
528;5.3632;14.22;2
275;5.34393;14.45;2
559;7.041;14.48;2
572;5.4264800000000015;14.48;2
151;5.47635;14.24;2
156;5.2194400000000005;14.7;2
254;5.62054;14.34;2
215;7.14831;14.45;2
28;5.59311;14.34;2
313;5.35454;14.34;2
155;5.39697;14.32;2
0;5.47477;12.27;202
285;5.48575;14.27;2
580;7.1264600000000025;13.97;2
213;6.07705;14.38;2
513;5.55863;14.45;2
193;6.9569;13.18;2
8;5.47457;14.45;2
0;5.44551;12.77;501
265;5.43935;14.37;2
391;7.1978100000000005;14.3;2
152;5.39729;14.75;2
441;4.95993;14.88;2
154;5.81869;14.35;2
0;5.26545;12.83;501
154;7.15365;14.08;2
503;5.55053;14.77;2
173;5.4173800000000005;14.46;2
178;5.63157;14.29;2
555;5.40862;15.18;2
155;5.41101;13.97;2
150;5.40719;14.38;2
220;5.35473;14.38;2
132;5.36998;14.4;500
214;5.38272;14.29;2
159;7.14605;13.86;2
443;5.34666;14.42;2
156;5.43596;14.45;2
325;7.1848100000000015;14.91;2
0;7.26398;12.72;193
578;5.2557;14.7;2
329;5.36641;14.22;2
156;6.96225;13.98;2
510;5.41175;14.24;2
383;5.35055;14.29;2
153;5.37333;14.21;2
0;5.22007;12.7;501
559;6.98917;13.9;2
0;5.37971;12.64;501
312;5.81354;14.27;2
199;7.27663;14.34;2
254;5.49651;14.37;2
151;5.22184;14.9;2
157;5.3918;14.45;2
154;5.33997;14.35;2
182;7.1463600000000005;14.37;2
594;5.58251;14.48;2
250;5.2442199999999985;15.18;2
593;7.19032;12.22;2
267;5.48096;14.32;2
465;5.4172;14.46;2
306;7.07485;13.95;2
517;5.3806699999999985;15.18;2
386;7.25017;14.26;2
0;5.4170300000000005;12.7;194
320;5.36393;14.78;2
156;5.5082;14.46;2
198;5.34676;14.24;2
153;5.44366;14.3;2
249;7.128239999999999;13.87;2
156;5.48108;14.14;2
161;7.1376100000000005;13.47;2
153;7.1455800000000025;14.88;2
161;5.6062400000000014;14.26;2
645;5.47259;14.45;2
154;5.384;14.38;2
156;5.5937;14.22;2
0;5.47441;12.5;193
433;5.99307;14.3;2
150;5.4009300000000025;14.27;2
225;7.21156;14.48;2
236;7.282939999999999;14.26;2
728;5.42534;14.72;2
0;7.230860000000002;12.67;201
498;5.05135;15.2;2
0;7.14174;12.58;202
263;7.1770000000000005;13.87;2
542;5.52591;14.27;2
325;7.1879;14.11;2
151;5.59387;14.46;2
232;5.4065400000000015;14.38;2
280;5.60493;14.45;2
365;5.459;14.1;2
537;5.4271699999999985;14.38;2
217;5.3775900000000005;14.35;2
219;5.38002;14.4;2
153;5.47706;14.35;2
378;7.1916100000000025;14.56;2
150;5.40756;14.11;2
193;5.38658;14.21;2
595;5.52032;14.38;2
146;7.15234;13.95;500
332;5.6879300000000015;14.3;2
273;5.51394;14.42;2
351;5.01162;15.01;2
156;5.55796;13.95;2
191;5.47863;14.4;2
225;5.36503;14.42;2
152;7.14641;14.18;2
218;5.0567199999999985;14.77;2
181;5.42286;14.26;2
469;5.49155;14.19;2
577;5.46626;14.46;2
245;5.45135;15.1;2
255;7.19739;14.78;2
201;7.15319;14.27;2
597;7.1161699999999986;14.03;2
375;5.36425;14.26;2
461;5.41234;14.32;2
166;5.44904;14.4;2
155;7.0528;13.97;2
200;5.44715;14.35;2
224;5.3521800000000015;14.24;2
151;5.37713;14.14;2
256;7.17897;12.14;2
223;7.00869;13.84;2
505;5.37065;14.32;2
0;5.50437;12.85;501
0;5.34071;12.58;501
617;5.36613;14.43;2
151;5.49135;14.38;2
270;6.99038;13.97;2
421;7.0816399999999975;13.94;2
158;7.21035;13.98;2
539;5.54591;14.42;2
538;5.35118;14.45;2
493;5.39595;14.43;2
153;5.47995;14.42;2
164;7.115710000000001;15.07;2
275;5.41355;14.45;2
632;5.57671;14.45;2
280;5.48101;14.38;2
155;5.4077800000000025;14.29;2
1236;5.42245;14.77;2
0;5.38428;12.83;501
134;5.49187;14.46;2
210;6.96502;14.05;2
154;7.14847;13.82;2
151;5.38847;14.45;2
157;7.1418;13.95;2
244;5.2641;14.38;2
0;7.27406;12.82;201
0;7.315460000000002;12.7;193
389;5.26307;15.09;2
154;7.161810000000001;14.03;2
372;5.81363;14.37;2
448;7.03879;12.59;2
327;7.25505;14.19;2
156;7.06774;13.97;2
150;7.1906;14.11;500
150;5.5911;14.32;2
579;7.12702;13.98;2
0;5.4451199999999975;12.66;501
150;5.40095;14.29;2
242;5.48033;14.38;2
430;5.40471;14.3;2
161;5.40062;14.24;2
367;7.12812;12.42;2
0;5.62711;12.32;501
244;5.59391;13.82;2
252;5.50681;14.29;2
152;5.38084;14.4;2
217;7.2027800000000015;12.19;2
167;5.44452;14.43;2
0;7.15498;12.69;501
636;5.16595;15.18;2
449;5.2582;14.74;2
416;5.34682;14.22;2
91;7.28182;14.16;500
734;5.57462;14.45;2
0;5.3867699999999985;12.58;501
154;7.1463600000000005;14.14;2
148;5.41285;14.19;500
595;5.5619;14.51;2
0;7.28401;12.7;161
327;5.3692;14.45;2
226;5.39297;14.13;2
153;7.147689999999999;14.13;2
151;5.38698;14.14;2
515;7.0788100000000025;13.87;2
309;7.18783;12.21;2
152;5.59842;14.42;2
80;7.14272;12.94;2
0;5.39759;14.34;161
153;5.39432;14.34;2
620;7.18484;13.97;2
432;7.1815;12.13;2
157;5.62624;14.35;2
445;5.47599;14.43;2
0;7.20125;12.62;161
421;5.15223;14.96;2
350;7.06133;14.48;2
154;5.4023900000000005;15.18;2
151;5.47653;14.45;2
150;7.0781800000000015;13.95;2
596;5.35607;14.21;2
724;5.50637;14.29;2
485;5.44698;14.35;2
324;5.39154;14.3;2
153;5.39277;14.4;2
223;5.4425;14.69;2
310;6.97097;14.1;2
155;5.50093;14.43;2
224;7.1436100000000025;14.42;2
0;5.47438;12.61;193
647;5.49719;14.34;2
507;7.15014;14.42;2
585;5.40751;14.37;2
0;5.3528699999999985;12.59;161
497;5.59124;14.37;2
321;5.49409;14.4;2
633;5.16938;14.45;2
383;5.40646;14.48;2
559;5.51087;14.42;2
0;5.41689;12.7;194
0;5.353;12.22;193
463;5.35264;14.21;2
150;7.263269999999999;14.26;2
0;7.2118600000000015;14.14;179
158;5.43601;14.37;2
540;5.34776;14.3;2
437;5.47067;14.43;2
189;5.56637;14.35;2
179;5.40923;14.42;2
582;6.05957;14.4;2
227;5.63279;14.29;2
184;5.4954;14.34;2
270;5.54237;14.43;2
197;5.39945;14.46;2
262;5.58954;14.35;2
280;7.1238199999999985;14.3;2
153;5.38316;14.34;2
180;5.40336;14.32;2
374;5.7652199999999985;14.37;2
545;5.3486;14.43;2
234;7.1447699999999985;14.19;2
183;7.1415;12.18;2
291;5.42587;14.42;2
259;7.1425899999999976;14.29;2
192;7.14792;14.19;2
518;5.24889;15.18;2
222;7.210260000000001;14.19;2
0;5.45354;12.85;501
466;5.52341;14.8;2
359;5.37014;14.5;2
382;5.1167099999999985;14.98;2
483;5.49091;14.43;2
265;5.4496400000000005;14.46;2
319;5.35111;14.45;2
179;5.4465;14.24;2
152;5.4452099999999986;14.27;2
163;6.9607600000000005;14.06;2
353;5.3769;15.18;2
197;5.40086;14.4;2
152;7.27584;14.27;2
208;5.50749;14.42;2
543;5.10524;14.86;2
421;5.49423;14.37;2
240;5.36441;14.29;2
161;7.1939100000000025;13.92;2
238;6.97925;13.26;2
237;7.18765;12.83;2
387;7.294869999999999;14.38;2
13;7.12038;14.53;500
212;5.83024;14.29;2
414;7.189660000000001;13.87;2
293;5.39941;14.43;2
297;6.97393;14.13;2
379;7.30492;14.29;2
197;5.5084;14.46;2
349;5.72586;14.42;2
0;5.42739;12.9;501
578;5.40334;14.42;2
0;5.4424;12.67;202
381;7.20178;13.12;2
435;5.31894;14.3;2
495;4.9709;14.96;2
473;5.5439;14.32;2
309;5.46614;14.34;2
248;7.1799;13.23;2
151;5.37602;14.16;2
155;5.4462699999999975;14.43;2
0;5.40624;12.7;201
175;7.18975;13.28;2
150;7.14849;14.48;2
154;5.47435;14.13;2
156;5.39224;14.35;2
30;5.8077;14.26;500
152;7.2042199999999985;14.16;2
191;5.24102;14.74;2
152;7.1989800000000015;13.09;2
358;5.4335;14.29;2
412;5.55284;14.46;2
182;7.198339999999999;12.26;2
65;5.47542;14.21;2
552;7.19176;12.7;2
150;5.47993;14.45;2
577;5.3577900000000005;14.46;2
77;5.21548;14.29;500
177;5.06768;13.97;2
153;7.1486399999999986;14.5;2
270;5.37056;14.46;2
289;7.184660000000001;12.16;2
154;5.61987;14.27;2
629;5.56544;14.48;2
153;5.43133;14.3;2
153;5.42295;14.46;2
269;7.1844899999999985;13.98;2
486;5.59961;14.27;2
378;5.48336;14.38;2
0;7.1418300000000015;12.46;194
0;6.96605;12.67;501
162;5.61404;14.27;2
247;5.47921;14.38;2
558;5.47806;14.45;2
683;5.54784;14.34;2
404;5.27768;14.48;2
237;5.44669;14.38;2
0;5.4744199999999985;12.27;202
210;7.14389;14.4;2
293;7.21897;14.4;2
700;5.46689;14.26;2
412;7.18357;14.3;2
195;5.60397;14.29;2
444;5.4024800000000015;14.18;2
336;6.98457;14.02;2
0;5.3959800000000016;12.85;161
150;5.05411;14.96;2
334;5.1870400000000005;14.96;2
573;5.19533;14.02;2
153;7.14452;13.28;2
308;7.07262;13.9;2
511;5.30189;14.86;2
608;5.29031;15.18;2
119;7.1419;14.08;2
181;7.17908;13.9;2
152;7.1840899999999985;12.11;2
0;5.56925;12.82;501
138;6.962839999999999;13.7;500
132;7.1685300000000005;14.3;500
548;5.30117;14.29;2
207;5.432;14.02;2
488;5.48004;14.08;2
383;5.7507699999999975;14.35;2
0;5.3529300000000015;12.38;193
352;7.0631;14.22;2
264;7.079910000000001;14.38;2
366;5.43521;14.29;2
166;5.43053;14.75;2
399;5.22653;12.99;2
353;5.33705;14.35;2
155;5.42638;14.7;2
461;7.19498;14.18;2
265;7.12074;12.18;2
380;5.4584;14.3;2
152;5.4954199999999975;14.88;2
151;5.39268;14.45;2
289;5.42655;14.32;2
153;5.9145;14.35;2
377;5.37539;15.18;2
154;5.42955;15.1;2
501;5.43512;14.38;2
203;7.14657;12.16;2
223;5.64026;14.37;2
0;5.2628900000000005;14.4;161
0;7.1418300000000015;12.45;194
8;5.4745599999999985;14.4;2
0;7.14181;12.38;501
406;5.78849;14.3;2
257;5.59241;14.4;2
383;5.34699;14.48;2
313;7.1448300000000025;14.26;2
150;5.4182;14.24;2
683;5.58708;14.45;2
156;5.40877;14.42;2
352;5.8285800000000005;14.3;2
404;5.28092;14.7;2
0;5.47477;12.27;194
152;5.3794900000000005;14.19;2
153;5.40319;14.34;2
182;5.41038;14.45;2
169;5.7999;14.24;2
458;7.1897600000000015;14.22;2
291;5.6070699999999984;14.42;2
150;7.26895;14.27;2
0;7.248769999999999;12.74;193
385;7.21351;14.59;2
0;5.47579;12.69;161
151;7.14544;14.3;2
379;5.35168;14.35;2
153;7.148110000000001;14.27;2
275;7.14657;14.05;2
747;5.59196;14.5;2
484;5.48567;14.42;2
233;5.37605;14.26;2
650;5.56809;14.32;2
224;5.43544;14.72;2
186;7.18847;12.06;2
391;5.3642400000000015;14.86;2
150;5.42691;15.14;2
202;5.3704800000000015;14.94;2
467;5.03679;14.9;2
550;5.31729;15.17;2
218;5.35495;14.32;2
543;5.61856;14.29;2
263;5.5976;14.29;2
533;7.1876;14.03;2
413;5.54854;14.46;2
453;7.15038;13.87;2
267;4.98634;14.85;2
0;5.34582;12.56;193
289;5.49866;14.3;2
244;5.40007;14.26;2
262;6.1220300000000005;14.43;2
0;5.3822199999999984;12.53;193
472;7.1164;14.06;2
291;5.46994;14.06;2
205;7.260439999999999;14.26;2
41;7.18487;12.18;2
165;7.01032;13.65;2
156;5.4002;14.19;2
155;7.19327;14.02;2
200;5.48116;14.35;2
151;6.9709;14.03;2
240;5.35315;14.24;2
253;5.5646900000000015;14.24;2
490;5.34028;14.05;2
481;7.1841300000000015;12.22;2
600;5.19205;15.02;2
624;5.2819699999999985;14.4;2
438;7.25511;14.37;2
154;5.4478300000000015;14.34;2
232;7.14492;14.0;2
509;7.0138;13.89;2
379;5.36073;14.48;2
168;5.38585;14.38;2
287;5.6081400000000015;14.05;2
282;5.60796;14.32;2
158;5.41884;15.14;2
315;6.97294;14.02;2
164;7.147760000000001;14.61;2
608;5.31671;14.29;2
448;5.36452;14.42;2
276;7.05812;14.4;2
332;7.17472;13.92;2
473;5.50478;14.46;2
161;5.81113;14.26;2
490;5.58486;14.48;2
288;5.49317;14.37;2
153;5.40451;14.45;2
425;5.0216400000000005;14.96;2
350;7.0983;13.98;2
267;7.18702;12.56;2
436;7.10807;13.98;2
181;6.97455;14.08;2
0;5.48275;12.37;201
82;7.18622;13.38;2
154;5.38965;14.38;2
189;5.24484;14.38;2
153;5.49036;14.34;2
284;5.45601;15.17;2
217;5.47749;14.46;2
9;5.5993900000000005;14.24;500
151;5.4829300000000005;14.21;2
217;5.93344;14.43;2
548;7.12142;13.95;2
397;5.185219999999998;14.78;2
0;5.59924;12.54;501
184;5.46442;15.18;2
461;5.56454;14.48;2
420;5.42938;14.54;2
154;5.41925;13.98;2
255;7.00473;14.02;2
151;7.198060000000001;14.08;2
187;5.47026;14.32;2
451;5.049169999999998;14.86;2
154;7.17497;13.39;2
0;7.1417899999999985;12.69;501
151;5.47409;14.19;2
163;5.48131;14.13;2
0;5.49734;12.34;501
159;5.34769;14.21;2
479;5.37258;14.48;2
313;7.0465100000000005;13.95;2
0;5.3542;12.45;202
243;5.7630300000000005;14.37;2
155;5.49492;14.48;2
617;5.3205800000000005;15.17;2
343;7.19457;14.24;2
155;5.5922800000000015;14.5;2
483;5.47619;14.86;2
58;5.59606;14.22;500
156;5.37403;14.27;2
572;5.36342;14.45;2
260;5.40212;14.38;2
157;5.43505;14.43;2
312;5.8316;14.38;2
242;7.1547100000000015;14.34;2
272;7.08828;13.12;2
160;5.6185800000000015;14.3;2
154;5.91821;14.35;2
150;5.4413199999999975;14.22;2
150;5.36181;14.7;2
156;5.41876;15.17;2
205;5.8818;14.22;2
233;5.43789;14.69;2
154;7.14653;12.67;2
537;5.4683699999999975;14.24;2
0;5.44241;12.74;202
154;5.36552;14.24;2
411;7.1806;14.93;2
172;7.1898300000000015;12.46;2
201;7.18455;13.36;2
153;5.44452;15.2;2
151;7.153410000000001;14.02;2
527;5.5408;14.27;2
157;5.5956;14.21;500
0;7.27682;12.78;202
438;5.5126;14.45;2
526;5.36264;15.18;2
461;5.4200300000000015;14.45;2
594;5.43256;14.22;2
493;5.40515;13.97;2
0;5.47471;12.32;202
289;7.16655;13.46;2
0;6.99642;12.86;501
288;5.2638099999999985;14.91;2
248;7.0747800000000005;13.81;2
239;5.48485;14.26;2
193;5.13628;14.83;2
158;5.92361;14.38;2
209;6.96702;13.87;2
166;7.14882;14.14;2
585;7.18227;12.82;2
85;5.5919300000000005;14.24;500
180;4.95536;15.09;2
0;7.14181;12.59;194
265;6.95815;14.11;2
551;5.59379;14.5;2
153;5.39133;14.14;2
151;7.14478;14.77;2
353;5.43642;14.21;2
153;5.42074;13.79;2
402;5.42647;14.27;2
0;5.40331;12.77;501
150;5.48531;14.45;2
274;7.0033600000000025;14.08;2
313;5.19744;15.18;2
188;5.48993;14.45;2
180;7.144239999999999;14.26;2
278;5.45601;15.12;2
199;5.28351;14.74;2
153;5.43315;14.3;2
529;5.5176300000000005;14.29;2
170;7.1951;14.18;500
276;5.47933;14.1;2
151;5.38059;14.21;2
151;5.59518;14.38;2
154;5.3764400000000006;14.38;2
151;5.46945;14.4;2
551;5.60663;14.46;2
152;5.452380000000002;15.22;2
675;5.5450800000000005;14.45;2
0;5.47436;12.11;501
551;7.19645;14.21;2
691;5.49752;14.45;2
551;5.5515;14.42;2
608;5.54352;14.27;2
238;7.18924;13.89;2
0;7.18369;13.74;161
155;5.37397;14.14;2
147;5.17305;13.84;500
0;5.32448;12.85;501
390;5.36129;14.72;2
452;7.08321;14.03;2
295;5.4484900000000005;14.4;2
273;7.1048899999999975;14.58;2
220;5.47395;14.11;2
174;5.39314;14.4;2
498;7.12102;14.02;2
374;5.3788;14.46;2
152;5.5186199999999985;14.11;2
446;5.4180699999999975;14.4;2
453;5.34133;14.37;2
7;5.34071;14.13;500
67;5.47762;14.4;500
0;7.1844899999999985;13.42;2
337;5.34321;14.16;2
686;5.42523;14.74;2
223;5.5010900000000005;14.43;2
169;4.99316;14.93;2
544;5.59208;14.45;2
155;5.3881;14.4;2
0;5.00828;12.67;501
510;5.4424800000000015;14.42;2
242;5.46621;14.7;2
192;7.1468300000000005;13.73;2
2757;5.94882;14.37;2
402;5.44735;14.4;2
154;5.35406;14.45;2
326;5.4710800000000015;14.19;2
154;5.38143;14.45;2
151;5.36814;14.21;2
240;5.41104;14.3;2
476;5.49515;14.37;2
418;5.39551;15.04;2
356;5.2137699999999985;14.05;2
353;7.12063;14.42;2
0;7.1418399999999975;12.54;202
158;7.14492;14.37;2
571;5.43025;14.4;2
154;5.4367199999999976;14.22;2
253;7.19491;13.97;2
236;6.93468;14.05;2
596;5.19531;14.85;2
0;7.279730000000002;12.51;201
338;6.97182;14.06;2
150;5.5738;14.24;2
181;5.21628;14.38;2
486;5.41708;14.46;2
151;5.41607;14.43;2
208;5.48079;14.45;2
152;5.82952;14.37;2
152;5.4776099999999985;14.51;2
196;7.143910000000001;14.38;2
169;5.57486;14.35;2
369;5.5564800000000005;14.29;2
506;5.34802;15.18;2
150;5.8061300000000005;14.24;2
229;7.0358300000000025;14.03;2
209;5.5860400000000014;14.4;2
475;5.54061;14.46;2
665;5.56059;14.37;2
73;6.94649;14.06;2
373;7.19649;12.9;2
304;5.65913;14.37;2
296;7.19585;14.14;2
154;7.19211;14.35;2
481;5.35404;14.91;2
313;5.2813300000000005;14.42;2
490;5.45028;14.5;2
162;7.03481;13.92;2
569;5.3594300000000015;14.5;2
1133;5.42472;14.4;2
651;5.45704;14.29;2
0;5.2454800000000015;12.75;501
438;5.34542;14.3;2
153;7.13857;12.9;2
153;7.1471399999999985;14.02;2
535;7.010039999999999;14.48;2
153;5.40137;14.3;2
243;5.45125;14.21;2
150;5.38966;14.45;2
179;5.6383300000000025;14.4;2
150;5.3922300000000005;14.29;2
156;7.1331;14.35;2
154;5.42813;14.35;2
438;5.48761;14.32;2
176;5.40296;14.32;2
158;7.12995;14.9;2
157;5.41274;14.1;2
0;5.36531;12.7;501
0;5.34082;12.34;193
370;5.26005;14.48;2
151;5.39954;14.42;2
154;7.1840199999999985;14.24;2
335;5.73399;14.32;2
244;7.19515;13.95;2
304;5.04804;14.8;2
443;5.42502;14.21;2
0;5.47581;12.58;161
240;6.0170900000000005;14.35;2
202;5.5082;14.26;2
231;6.97322;14.05;2
261;5.4111;14.48;2
688;5.30251;14.32;2
155;5.4036;14.4;2
434;5.42669;14.27;2
445;7.23225;14.27;2
306;5.4015900000000014;14.34;2
272;6.9549699999999985;13.92;2
150;5.47968;14.29;2
0;5.47455;12.45;201
612;5.25031;15.18;2
160;5.61172;14.37;2
509;5.43829;14.53;2
179;7.14602;13.89;2
154;5.3968;14.38;2
522;5.56451;14.29;2
184;5.0583;14.32;2
622;5.29447;14.45;2
251;5.4806;14.43;2
334;5.43341;14.37;2
0;5.3856;12.74;202
158;5.38861;15.2;2
151;7.18733;13.98;2
209;7.0381399999999985;13.9;2
276;5.84414;14.37;2
0;5.47582;14.08;161
503;7.26058;14.19;2
153;5.39529;14.5;2
343;5.62407;14.34;2
201;7.2049699999999985;14.19;2
157;5.48083;14.13;2
434;5.4893800000000015;14.46;2
486;7.15255;13.87;2
439;5.48471;14.37;2
257;5.5065800000000005;14.32;2
518;7.1514;14.3;2
153;5.40468;14.06;2
398;5.24368;15.17;2
0;5.4746;12.4;161
0;5.4169800000000015;12.69;202
268;5.47621;14.29;2
247;5.38966;14.24;2
211;5.39189;14.21;2
158;7.205260000000001;14.61;2
158;5.45918;14.62;2
0;5.47586;12.45;501
215;7.16595;14.42;2
159;5.37251;14.24;2
156;5.57052;14.34;2
151;7.14619;13.9;2
269;5.39809;14.29;2
0;5.38434;12.35;201
0;5.47445;12.37;201
0;5.52042;12.61;201
317;5.4361;14.43;2
592;5.31819;15.2;2
522;5.9120300000000015;14.35;2
0;5.38539;12.75;202
155;5.91951;14.37;2
0;5.41021;12.08;201
291;5.46922;14.1;2
150;7.145789999999999;14.06;2
169;5.4818;14.46;2
439;5.23262;14.98;2
405;5.41024;14.46;2
154;5.83031;14.34;2
155;7.14518;13.9;2
602;7.18437;12.46;2
161;5.4217;14.45;2
234;5.40143;14.05;2
0;5.8078699999999985;12.72;501
0;5.48272;12.4;501
150;7.1479300000000014;14.4;2
456;5.5957300000000005;14.42;2
497;5.35107;14.3;2
650;5.30665;14.43;2
217;5.7842400000000005;14.29;2
156;6.97469;13.66;2
155;5.46424;15.17;2
391;5.42315;14.86;2
312;5.37729;15.17;2
348;5.47467;14.43;2
561;7.09813;14.54;2
160;5.42287;14.42;2
151;5.59324;14.9;2
0;5.3875800000000025;12.37;202
398;5.41183;14.43;2
212;6.960560000000001;14.02;2
255;7.21196;14.46;2
192;7.21288;14.18;2
155;7.20638;14.27;2
179;5.38622;14.48;2
525;7.16816;12.48;2
164;7.1338399999999975;14.29;2
239;5.36397;14.22;2
